time, current, entrained, detrained, detrainedTotal, stopped, initialized
2.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
2.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
2.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
3.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
3.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
3.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
3.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
3.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
3.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
3.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
3.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
3.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
3.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
4.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
4.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
4.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
4.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
4.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
4.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
4.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
4.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
4.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
4.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
5.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
5.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
5.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
5.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
5.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
5.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
5.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
5.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
5.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
5.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
6.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
6.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
6.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
6.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
6.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
6.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
6.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
6.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
6.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
6.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
7.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
7.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
7.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
7.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
7.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
7.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
7.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
7.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
7.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
7.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
8.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
8.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
8.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
8.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
8.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
8.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
8.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
8.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
8.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
8.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
9.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
9.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
9.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
9.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
9.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
9.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
9.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
9.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
9.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
9.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
10.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
10.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
10.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
10.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
10.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
10.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
10.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
10.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
10.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
10.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
11.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
11.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
11.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
11.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
11.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
11.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
11.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
11.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
11.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
11.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
12.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
12.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
12.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
12.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
12.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
12.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
12.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
12.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
12.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
12.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
13.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
13.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
13.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
13.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
13.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
13.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
13.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
13.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
13.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
13.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
14.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
14.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
14.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
14.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
14.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
14.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
14.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
14.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
14.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
14.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
15.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
15.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
15.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
15.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
15.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
15.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
15.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
15.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
15.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
15.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
16.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
16.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
16.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
16.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
16.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
16.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
16.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
16.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
16.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
16.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
17.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
17.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
17.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
17.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
17.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
17.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
17.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
17.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
17.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
17.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
18.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
18.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
18.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
18.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
18.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
18.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
18.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
18.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
18.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
18.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
19.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
19.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
19.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
19.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
19.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
19.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
19.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
19.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
19.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
19.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
20.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
20.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
20.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
20.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
20.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
20.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
20.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
20.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
20.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
20.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
21.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
21.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
21.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
21.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
21.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
21.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
21.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
21.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
21.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
21.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
22.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
22.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
22.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
22.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
22.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
22.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
22.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
22.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
22.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
22.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
23.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
23.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
23.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
23.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
23.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
23.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
23.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
23.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
23.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
23.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
24.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
24.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
24.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
24.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
24.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
24.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
24.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
24.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
24.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
24.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
25.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
25.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
25.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
25.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
25.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
25.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
25.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
25.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
25.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
25.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
26.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
26.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
26.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
26.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
26.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
26.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
26.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
26.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
26.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
26.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
27.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
27.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
27.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
27.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
27.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
27.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
27.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
27.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
27.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
27.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
28.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
28.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
28.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
28.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
28.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
28.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
28.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
28.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
28.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
28.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
29.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
29.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
29.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
29.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
29.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
29.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
29.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
29.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
29.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
29.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
30.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
30.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
30.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
30.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
30.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
30.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
30.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
30.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
30.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
30.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
31.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
31.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
31.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
31.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
31.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
31.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
31.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
31.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
31.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
31.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
32.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
32.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
32.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
32.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
